Categoria do Produto,Filial,Nome do Produto,Preço do Produto (R$),Quantidade em Estoque,Data da Venda
Roupas,Filial 6,Corretivo,14.7,60,
Alimentos,Filial 6,Batom matte,96.17,67,
Alimentos,Filial 9,Pó compacto,42.08,30,
Alimentos,Filial 8,Batom líquido,24.84,26,
Alimentos,Filial 5,Lápis de sobrancelha,22.54,12,
Roupas,Filial 3,Batom líquido,96.07,44,
Roupas,Filial 9,Delineador líquido,47.74,19,
Roupas,Filial 9,Batom matte,23.09,65,
Alimentos,Filial 9,Pó compacto,64.69,52,
Eletrônicos,Filial 8,Corretivo,69.23,64,
Eletrônicos,Filial 8,Batom matte,82.45,85,
Eletrônicos,Filial 8,Batom matte,3.86,85,
Roupas,Filial 2,Pó compacto,28.04,60,
Eletrônicos,Filial 10,Corretivo,38.22,37,
Roupas,Filial 4,Corretivo,95.16,56,
Eletrodomésticos,Filial 9,Sombra de olhos,41.26,55,
Eletrônicos,Filial 9,Batom líquido,55.22,27,
Alimentos,Filial 4,Máscara de cílios,46.83,43,
Alimentos,Filial 1,Lápis de sobrancelha,81.35,90,
Eletrônicos,Filial 10,Corretivo,40.48,79,
Alimentos,Filial 4,Lápis de sobrancelha,1.17,47,
Eletrodomésticos,Filial 8,Delineador líquido,98.47,37,
Eletrônicos,Filial 1,Blush em pó,53.6,33,
Eletrônicos,Filial 2,Sombra de olhos,12.93,13,
Eletrônicos,Filial 3,Lápis de sobrancelha,3.02,22,
Roupas,Filial 8,Corretivo,50.45,72,
Eletrônicos,Filial 9,Pó compacto,23.39,76,
Roupas,Filial 9,Lápis de sobrancelha,44.4,43,
Eletrônicos,Filial 6,Base líquida,99.93,51,
Eletrodomésticos,Filial 5,Sombra de olhos,3.02,25,
Roupas,Filial 5,Lápis de sobrancelha,34.35,79,
Eletrônicos,Filial 6,Pó compacto,44.55,50,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,34.51,1,
Alimentos,Filial 2,Sombra de olhos,7.89,2,
Eletrônicos,Filial 8,Batom líquido,66.89,55,
Roupas,Filial 3,Corretivo,14.07,86,
Roupas,Filial 1,Máscara de cílios,63.08,79,
Eletrodomésticos,Filial 4,Sombra de olhos,62.2,29,
Roupas,Filial 9,Sombra de olhos,97.17,81,
Eletrodomésticos,Filial 7,Batom líquido,87.52,34,
Alimentos,Filial 2,Corretivo,25.55,8,
Alimentos,Filial 7,Batom líquido,74.78,77,
Eletrônicos,Filial 4,Lápis de sobrancelha,23.88,98,
Roupas,Filial 9,Base líquida,43.91,91,
Eletrônicos,Filial 1,Máscara de cílios,23.46,96,
Eletrodomésticos,Filial 10,Lápis de sobrancelha,52.15,38,
Eletrodomésticos,Filial 3,Batom líquido,74.7,33,
Roupas,Filial 10,Batom matte,44.81,21,
Roupas,Filial 3,Pó compacto,48.41,16,
Eletrônicos,Filial 10,Batom líquido,29.93,27,
Roupas,Filial 10,Batom líquido,72.6,82,
Eletrodomésticos,Filial 9,Batom líquido,37.49,58,
Roupas,Filial 7,Máscara de cílios,78.39,33,
Roupas,Filial 9,Delineador líquido,96.01,64,
Eletrodomésticos,Filial 1,Batom matte,25.69,57,
Eletrônicos,Filial 8,Batom líquido,2.11,12,
Eletrodomésticos,Filial 1,Lápis de sobrancelha,13.85,36,
Eletrônicos,Filial 2,Batom matte,6.28,15,
Roupas,Filial 3,Blush em pó,38.74,80,
Alimentos,Filial 8,Sombra de olhos,26.62,34,
Eletrônicos,Filial 3,Batom matte,25.57,87,
Roupas,Filial 10,Batom matte,60.55,71,
Eletrônicos,Filial 4,Batom matte,21.53,72,
Alimentos,Filial 10,Batom líquido,73.09,91,
Eletrônicos,Filial 5,Delineador líquido,38.0,6,
Eletrônicos,Filial 3,Sombra de olhos,63.85,23,
Eletrônicos,Filial 7,Blush em pó,99.52,70,
Eletrodomésticos,Filial 4,Corretivo,93.6,4,
Alimentos,Filial 3,Blush em pó,96.94,33,
Eletrodomésticos,Filial 7,Máscara de cílios,56.41,87,
Roupas,Filial 7,Corretivo,94.61,84,
Eletrônicos,Filial 3,Batom matte,15.61,7,
Alimentos,Filial 9,Delineador líquido,47.17,99,
Alimentos,Filial 10,Pó compacto,14.41,81,
Alimentos,Filial 2,Base líquida,54.08,50,
Alimentos,Filial 7,Sombra de olhos,86.66,94,
Alimentos,Filial 2,Pó compacto,70.87,15,
Eletrônicos,Filial 10,Máscara de cílios,47.2,91,
Alimentos,Filial 3,Corretivo,96.01,3,
Alimentos,Filial 4,Base líquida,53.23,39,
Alimentos,Filial 5,Delineador líquido,70.14,51,
Eletrodomésticos,Filial 9,Base líquida,81.48,68,
Eletrodomésticos,Filial 7,Base líquida,44.56,58,
Roupas,Filial 10,Batom matte,35.57,91,
Eletrodomésticos,Filial 4,Delineador líquido,42.93,77,
Eletrônicos,Filial 6,Blush em pó,64.65,15,
Alimentos,Filial 6,Base líquida,21.47,23,
Eletrodomésticos,Filial 6,Batom matte,60.76,32,
Eletrodomésticos,Filial 2,Base líquida,81.53,2,
Roupas,Filial 6,Batom líquido,23.13,62,
Eletrônicos,Filial 6,Lápis de sobrancelha,9.04,50,
Eletrodomésticos,Filial 9,Delineador líquido,41.28,19,
Alimentos,Filial 9,Corretivo,80.42,32,
Roupas,Filial 1,Delineador líquido,72.02,39,
Alimentos,Filial 10,Pó compacto,85.01,95,
Eletrodomésticos,Filial 8,Sombra de olhos,71.94,78,
Eletrônicos,Filial 5,Batom matte,84.21,79,
Roupas,Filial 7,Base líquida,44.68,5,
Roupas,Filial 7,Batom líquido,38.13,27,
Roupas,Filial 1,Delineador líquido,49.03,69,
Alimentos,Filial 7,Pó compacto,8.53,38,
Eletrônicos,Filial 4,Lápis de sobrancelha,13.2,48,
Alimentos,Filial 10,Corretivo,37.26,14,
Roupas,Filial 6,Batom matte,99.95,45,
Alimentos,Filial 3,Máscara de cílios,78.94,52,
Alimentos,Filial 2,Lápis de sobrancelha,78.24,60,
Eletrônicos,Filial 5,Sombra de olhos,53.64,37,
Roupas,Filial 1,Pó compacto,75.31,78,
Eletrônicos,Filial 8,Máscara de cílios,48.96,84,
Alimentos,Filial 4,Delineador líquido,62.95,2,
Eletrônicos,Filial 3,Blush em pó,18.52,86,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,40.52,77,
Roupas,Filial 5,Máscara de cílios,29.78,37,
Eletrodomésticos,Filial 8,Batom matte,12.52,64,
Eletrodomésticos,Filial 1,Pó compacto,13.36,72,
Roupas,Filial 9,Delineador líquido,38.74,63,
Eletrônicos,Filial 10,Sombra de olhos,73.48,82,
Alimentos,Filial 6,Pó compacto,8.21,83,
Roupas,Filial 9,Batom matte,38.72,98,
Alimentos,Filial 8,Base líquida,77.06,72,
Alimentos,Filial 8,Batom matte,39.47,97,
Roupas,Filial 5,Corretivo,63.48,15,
Alimentos,Filial 3,Batom matte,16.38,36,
Alimentos,Filial 2,Pó compacto,93.83,20,
Eletrodomésticos,Filial 3,Blush em pó,78.12,99,
Roupas,Filial 1,Lápis de sobrancelha,87.91,50,
Roupas,Filial 10,Lápis de sobrancelha,6.37,62,
Alimentos,Filial 5,Máscara de cílios,30.55,19,
Eletrodomésticos,Filial 4,Base líquida,15.05,53,
Eletrodomésticos,Filial 4,Sombra de olhos,90.46,34,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,73.7,82,
Eletrodomésticos,Filial 5,Máscara de cílios,18.36,35,
Roupas,Filial 10,Lápis de sobrancelha,74.71,3,
Eletrônicos,Filial 6,Pó compacto,27.77,26,
Roupas,Filial 10,Sombra de olhos,20.59,24,
Alimentos,Filial 7,Máscara de cílios,73.67,30,
Roupas,Filial 9,Blush em pó,15.88,3,
Eletrônicos,Filial 7,Corretivo,61.68,47,
Alimentos,Filial 4,Pó compacto,82.26,26,
Roupas,Filial 10,Blush em pó,84.16,48,
Roupas,Filial 9,Batom matte,92.67,46,
Roupas,Filial 5,Blush em pó,7.52,72,
Roupas,Filial 7,Blush em pó,29.08,15,
Roupas,Filial 8,Máscara de cílios,36.93,49,
Alimentos,Filial 9,Sombra de olhos,87.74,11,
Alimentos,Filial 6,Blush em pó,46.94,19,
Eletrônicos,Filial 8,Batom líquido,36.05,68,
Eletrodomésticos,Filial 5,Pó compacto,97.34,48,
Eletrodomésticos,Filial 8,Corretivo,84.84,81,
Eletrodomésticos,Filial 8,Batom líquido,36.59,37,
Roupas,Filial 3,Batom matte,37.75,95,
Eletrônicos,Filial 7,Base líquida,83.5,69,
Roupas,Filial 10,Delineador líquido,62.14,70,
Roupas,Filial 4,Batom matte,90.73,71,
Roupas,Filial 10,Base líquida,39.88,86,
Alimentos,Filial 4,Sombra de olhos,76.3,28,
Eletrônicos,Filial 7,Pó compacto,93.96,70,
Eletrodomésticos,Filial 8,Base líquida,78.2,85,
Eletrodomésticos,Filial 7,Lápis de sobrancelha,99.65,82,
Alimentos,Filial 4,Delineador líquido,42.65,91,
Roupas,Filial 6,Delineador líquido,9.02,89,
Eletrodomésticos,Filial 2,Pó compacto,20.35,14,
Eletrônicos,Filial 7,Corretivo,85.12,74,
Eletrodomésticos,Filial 6,Sombra de olhos,44.63,92,
Eletrônicos,Filial 8,Base líquida,42.56,68,
Alimentos,Filial 10,Sombra de olhos,21.37,51,
Eletrônicos,Filial 2,Blush em pó,82.96,93,
Roupas,Filial 6,Pó compacto,63.22,24,
Alimentos,Filial 9,Máscara de cílios,73.58,39,
Roupas,Filial 1,Batom matte,6.6,23,
Eletrônicos,Filial 5,Sombra de olhos,29.03,2,
Alimentos,Filial 6,Base líquida,86.25,67,
Roupas,Filial 3,Batom líquido,31.93,55,
Eletrônicos,Filial 9,Blush em pó,77.77,12,
Alimentos,Filial 6,Blush em pó,45.39,88,
Eletrodomésticos,Filial 3,Delineador líquido,58.66,57,
Alimentos,Filial 8,Máscara de cílios,53.23,7,
Alimentos,Filial 9,Blush em pó,93.83,16,
Eletrodomésticos,Filial 7,Pó compacto,58.78,5,
Eletrônicos,Filial 1,Corretivo,74.34,93,
Alimentos,Filial 3,Lápis de sobrancelha,25.12,42,
Alimentos,Filial 3,Máscara de cílios,57.07,46,
Roupas,Filial 8,Máscara de cílios,95.41,61,
Roupas,Filial 2,Sombra de olhos,85.71,3,
Roupas,Filial 4,Sombra de olhos,32.93,40,
Eletrodomésticos,Filial 3,Pó compacto,68.03,26,
Roupas,Filial 5,Blush em pó,92.69,7,
Roupas,Filial 4,Blush em pó,53.14,3,
Roupas,Filial 6,Batom matte,38.07,50,
Eletrodomésticos,Filial 3,Pó compacto,82.06,5,
Alimentos,Filial 6,Lápis de sobrancelha,64.8,98,
Eletrônicos,Filial 6,Lápis de sobrancelha,29.55,3,
Eletrodomésticos,Filial 5,Corretivo,97.31,18,
Roupas,Filial 1,Blush em pó,32.51,98,
Roupas,Filial 7,Máscara de cílios,34.02,24,
Roupas,Filial 7,Pó compacto,82.6,90,
Eletrodomésticos,Filial 7,Máscara de cílios,55.95,26,
Alimentos,Filial 5,Corretivo,88.09,62,
Eletrônicos,Filial 6,Corretivo,4.03,35,
Eletrodomésticos,Filial 5,Sombra de olhos,24.32,36,
Alimentos,Filial 7,Batom matte,86.22,33,
Eletrônicos,Filial 2,Sombra de olhos,92.57,50,
Eletrônicos,Filial 2,Pó compacto,6.67,15,
Alimentos,Filial 9,Pó compacto,89.54,93,
Eletrônicos,Filial 3,Base líquida,16.77,54,
Eletrônicos,Filial 6,Base líquida,95.89,19,
Roupas,Filial 3,Sombra de olhos,96.63,40,
Alimentos,Filial 5,Batom líquido,70.48,86,
Roupas,Filial 7,Corretivo,34.84,85,
Eletrodomésticos,Filial 1,Batom matte,81.57,6,
Eletrodomésticos,Filial 9,Pó compacto,38.54,93,
Eletrodomésticos,Filial 4,Máscara de cílios,37.14,57,
Alimentos,Filial 10,Pó compacto,38.19,22,
Roupas,Filial 6,Blush em pó,26.8,41,
Eletrodomésticos,Filial 4,Blush em pó,71.43,50,
Eletrodomésticos,Filial 7,Corretivo,49.14,4,
Roupas,Filial 8,Blush em pó,60.48,3,
Roupas,Filial 1,Batom matte,10.73,38,
Roupas,Filial 3,Delineador líquido,44.79,7,
Eletrônicos,Filial 6,Pó compacto,61.98,29,
Eletrodomésticos,Filial 4,Lápis de sobrancelha,71.34,65,
Eletrodomésticos,Filial 8,Blush em pó,35.13,98,
Roupas,Filial 3,Corretivo,87.83,80,
Roupas,Filial 1,Pó compacto,49.7,43,
Roupas,Filial 1,Base líquida,92.18,79,
Alimentos,Filial 6,Máscara de cílios,12.76,38,
Eletrodomésticos,Filial 6,Corretivo,71.01,95,
Eletrônicos,Filial 10,Batom matte,39.76,75,
Alimentos,Filial 7,Delineador líquido,63.67,73,
Roupas,Filial 5,Máscara de cílios,65.56,66,
Alimentos,Filial 1,Delineador líquido,79.52,93,
Alimentos,Filial 2,Batom matte,43.67,33,
Roupas,Filial 9,Delineador líquido,30.81,88,
Roupas,Filial 9,Batom líquido,94.08,38,
Eletrodomésticos,Filial 4,Base líquida,49.94,78,
Eletrônicos,Filial 6,Corretivo,70.09,5,
Alimentos,Filial 7,Delineador líquido,86.28,3,
Eletrônicos,Filial 2,Blush em pó,42.27,29,
Eletrônicos,Filial 9,Pó compacto,84.13,65,
Roupas,Filial 7,Sombra de olhos,14.96,90,
Eletrodomésticos,Filial 9,Corretivo,27.62,64,
Eletrônicos,Filial 2,Máscara de cílios,77.46,59,
Alimentos,Filial 5,Corretivo,69.86,45,
Roupas,Filial 1,Batom líquido,75.33,34,
Eletrodomésticos,Filial 2,Delineador líquido,39.48,84,
Alimentos,Filial 7,Lápis de sobrancelha,7.47,10,
Eletrônicos,Filial 3,Blush em pó,62.92,73,
Roupas,Filial 1,Sombra de olhos,88.69,54,
Roupas,Filial 7,Batom líquido,65.11,78,
Alimentos,Filial 7,Corretivo,10.78,42,
Roupas,Filial 7,Máscara de cílios,34.36,70,
Alimentos,Filial 1,Base líquida,42.02,58,
Roupas,Filial 10,Delineador líquido,40.28,37,
Alimentos,Filial 4,Pó compacto,79.21,97,
Roupas,Filial 8,Delineador líquido,77.55,29,
Alimentos,Filial 9,Corretivo,41.06,80,
Eletrônicos,Filial 9,Lápis de sobrancelha,95.36,24,
Roupas,Filial 3,Lápis de sobrancelha,70.35,58,
Eletrodomésticos,Filial 10,Corretivo,19.7,12,
Eletrodomésticos,Filial 10,Blush em pó,10.86,38,
Eletrônicos,Filial 3,Lápis de sobrancelha,2.04,47,
Eletrônicos,Filial 7,Lápis de sobrancelha,66.58,31,
Alimentos,Filial 2,Delineador líquido,86.3,63,
Roupas,Filial 9,Delineador líquido,94.66,77,
Alimentos,Filial 6,Pó compacto,92.92,51,
Eletrônicos,Filial 8,Batom matte,73.47,29,
Alimentos,Filial 8,Delineador líquido,90.62,8,
Alimentos,Filial 7,Delineador líquido,37.44,34,
Eletrodomésticos,Filial 2,Lápis de sobrancelha,36.69,16,
Roupas,Filial 4,Delineador líquido,92.52,5,
Eletrodomésticos,Filial 8,Máscara de cílios,98.1,68,
Eletrodomésticos,Filial 2,Corretivo,44.32,35,
Eletrodomésticos,Filial 6,Delineador líquido,82.9,4,
Roupas,Filial 9,Lápis de sobrancelha,83.79,67,
Eletrônicos,Filial 2,Sombra de olhos,92.04,99,
Eletrodomésticos,Filial 1,Batom matte,14.85,38,
Eletrônicos,Filial 4,Pó compacto,6.77,29,
Roupas,Filial 1,Lápis de sobrancelha,73.77,26,
Eletrodomésticos,Filial 3,Máscara de cílios,5.93,18,
Roupas,Filial 6,Batom matte,84.23,25,
Eletrônicos,Filial 9,Corretivo,68.82,27,
Alimentos,Filial 8,Máscara de cílios,35.92,69,
Roupas,Filial 8,Máscara de cílios,59.04,80,
Eletrodomésticos,Filial 4,Máscara de cílios,24.74,12,
Roupas,Filial 5,Lápis de sobrancelha,78.78,34,
Roupas,Filial 2,Máscara de cílios,96.09,72,
Eletrônicos,Filial 2,Lápis de sobrancelha,90.67,96,
Eletrônicos,Filial 10,Lápis de sobrancelha,20.2,53,
Roupas,Filial 3,Lápis de sobrancelha,81.49,18,
Roupas,Filial 1,Batom líquido,85.49,56,
Eletrodomésticos,Filial 5,Delineador líquido,91.79,48,
Eletrodomésticos,Filial 6,Base líquida,51.25,46,
Eletrodomésticos,Filial 7,Pó compacto,51.83,59,
Alimentos,Filial 10,Delineador líquido,14.51,38,
Eletrônicos,Filial 7,Delineador líquido,13.02,26,
Roupas,Filial 10,Batom matte,23.35,41,
Alimentos,Filial 10,Batom matte,71.86,14,
Roupas,Filial 10,Corretivo,92.99,13,
Roupas,Filial 2,Batom matte,66.09,36,
Eletrodomésticos,Filial 3,Sombra de olhos,65.72,48,
Eletrônicos,Filial 3,Base líquida,81.52,50,
Eletrônicos,Filial 10,Máscara de cílios,33.24,9,
Roupas,Filial 2,Pó compacto,82.48,14,
Alimentos,Filial 10,Delineador líquido,14.97,89,
Eletrônicos,Filial 8,Sombra de olhos,37.78,52,
Alimentos,Filial 3,Blush em pó,93.89,32,
Roupas,Filial 6,Batom líquido,39.32,57,
Alimentos,Filial 3,Sombra de olhos,91.42,65,
Roupas,Filial 3,Blush em pó,5.06,24,
Eletrodomésticos,Filial 3,Delineador líquido,11.21,31,
Roupas,Filial 7,Batom matte,14.2,42,
Eletrodomésticos,Filial 9,Sombra de olhos,60.61,18,
Alimentos,Filial 8,Delineador líquido,4.7,58,
Eletrodomésticos,Filial 6,Batom matte,33.46,48,
Eletrônicos,Filial 6,Blush em pó,96.62,86,
Eletrodomésticos,Filial 3,Lápis de sobrancelha,59.07,60,
Eletrodomésticos,Filial 6,Sombra de olhos,15.63,68,
Alimentos,Filial 7,Lápis de sobrancelha,76.87,50,
Eletrônicos,Filial 5,Sombra de olhos,71.5,57,
Roupas,Filial 5,Lápis de sobrancelha,34.09,32,
Eletrônicos,Filial 10,Delineador líquido,71.1,84,
Roupas,Filial 2,Base líquida,76.89,87,
Eletrodomésticos,Filial 7,Pó compacto,19.72,79,
Eletrodomésticos,Filial 7,Máscara de cílios,87.63,30,
Alimentos,Filial 6,Máscara de cílios,46.84,79,
Eletrodomésticos,Filial 3,Sombra de olhos,41.9,55,
Eletrônicos,Filial 3,Delineador líquido,21.81,79,
Eletrodomésticos,Filial 1,Delineador líquido,13.67,1,
Eletrodomésticos,Filial 8,Máscara de cílios,30.13,21,
Eletrônicos,Filial 9,Sombra de olhos,2.67,42,
Eletrônicos,Filial 10,Batom matte,63.19,42,
Roupas,Filial 10,Máscara de cílios,50.78,61,
Alimentos,Filial 8,Pó compacto,74.63,94,
Roupas,Filial 6,Corretivo,46.56,75,
Eletrônicos,Filial 5,Blush em pó,57.78,49,
Eletrodomésticos,Filial 9,Delineador líquido,66.04,52,
Eletrônicos,Filial 10,Delineador líquido,28.44,74,
Alimentos,Filial 10,Base líquida,29.67,40,
Eletrodomésticos,Filial 10,Delineador líquido,30.88,88,
Eletrodomésticos,Filial 4,Corretivo,79.88,6,
Eletrônicos,Filial 8,Máscara de cílios,46.03,49,
Eletrodomésticos,Filial 6,Batom matte,50.95,94,
Eletrodomésticos,Filial 2,Pó compacto,46.7,100,
Eletrônicos,Filial 1,Base líquida,98.28,18,
Roupas,Filial 9,Batom líquido,76.26,3,
Alimentos,Filial 4,Corretivo,54.2,68,
Eletrodomésticos,Filial 1,Blush em pó,51.86,70,
Eletrodomésticos,Filial 6,Base líquida,99.15,55,
Roupas,Filial 4,Blush em pó,4.08,100,
Alimentos,Filial 3,Pó compacto,7.18,13,
Roupas,Filial 1,Batom líquido,94.78,14,
Eletrodomésticos,Filial 5,Lápis de sobrancelha,46.75,87,
Roupas,Filial 6,Pó compacto,22.13,78,
Eletrodomésticos,Filial 4,Base líquida,78.01,82,
Eletrônicos,Filial 3,Pó compacto,90.11,52,
Eletrônicos,Filial 6,Batom líquido,1.2,22,
Alimentos,Filial 10,Base líquida,98.35,58,
Eletrodomésticos,Filial 5,Base líquida,14.48,86,
Eletrônicos,Filial 2,Corretivo,37.37,98,
Eletrônicos,Filial 1,Sombra de olhos,50.97,73,
Eletrodomésticos,Filial 1,Máscara de cílios,36.2,98,
Eletrodomésticos,Filial 8,Batom matte,80.79,44,
Eletrônicos,Filial 9,Delineador líquido,61.19,42,
Eletrônicos,Filial 2,Blush em pó,67.38,62,
Roupas,Filial 3,Pó compacto,11.0,38,
Eletrônicos,Filial 9,Pó compacto,1.69,67,
Eletrônicos,Filial 5,Delineador líquido,54.35,5,
Eletrodomésticos,Filial 2,Pó compacto,89.04,40,
Eletrodomésticos,Filial 4,Lápis de sobrancelha,33.23,29,
Eletrodomésticos,Filial 4,Base líquida,51.18,99,
Roupas,Filial 7,Batom matte,81.12,71,
Eletrodomésticos,Filial 8,Base líquida,42.06,12,
Eletrônicos,Filial 3,Máscara de cílios,25.64,53,
Eletrônicos,Filial 10,Máscara de cílios,42.99,34,
Alimentos,Filial 7,Corretivo,90.76,65,
Alimentos,Filial 1,Máscara de cílios,14.13,83,
Eletrônicos,Filial 6,Sombra de olhos,65.25,60,
Alimentos,Filial 2,Máscara de cílios,70.23,25,
Alimentos,Filial 7,Blush em pó,91.16,41,
Alimentos,Filial 5,Máscara de cílios,98.6,98,
Eletrodomésticos,Filial 1,Sombra de olhos,26.44,61,
Alimentos,Filial 10,Batom líquido,3.84,71,
Eletrodomésticos,Filial 7,Blush em pó,25.89,10,
Eletrodomésticos,Filial 8,Blush em pó,29.28,52,
Roupas,Filial 3,Batom líquido,24.58,42,
Roupas,Filial 8,Pó compacto,48.82,23,
Alimentos,Filial 2,Pó compacto,9.2,81,
Alimentos,Filial 10,Base líquida,64.38,31,
Eletrônicos,Filial 5,Corretivo,48.36,86,
Eletrônicos,Filial 4,Base líquida,91.63,15,
Eletrodomésticos,Filial 4,Pó compacto,38.64,77,
Eletrodomésticos,Filial 6,Batom matte,59.62,12,
Eletrodomésticos,Filial 5,Batom matte,34.91,12,
Eletrônicos,Filial 5,Base líquida,89.65,82,
Alimentos,Filial 6,Pó compacto,32.15,16,
Eletrodomésticos,Filial 5,Batom matte,21.49,29,
Alimentos,Filial 7,Batom matte,51.42,52,
Alimentos,Filial 7,Lápis de sobrancelha,70.13,39,
Eletrodomésticos,Filial 10,Batom líquido,81.51,16,
Eletrodomésticos,Filial 4,Batom matte,53.11,70,
Eletrônicos,Filial 8,Sombra de olhos,3.97,45,
Roupas,Filial 2,Batom líquido,49.56,3,
Eletrodomésticos,Filial 1,Sombra de olhos,31.7,86,
Eletrodomésticos,Filial 2,Máscara de cílios,14.47,4,
Roupas,Filial 2,Máscara de cílios,14.61,79,
Eletrodomésticos,Filial 2,Lápis de sobrancelha,80.58,92,
Roupas,Filial 2,Pó compacto,5.41,94,
Roupas,Filial 4,Blush em pó,67.44,43,
Alimentos,Filial 4,Pó compacto,63.27,26,
Roupas,Filial 7,Batom líquido,4.8,86,
Eletrodomésticos,Filial 9,Batom líquido,32.21,39,
Eletrônicos,Filial 5,Lápis de sobrancelha,28.12,32,
Eletrodomésticos,Filial 9,Delineador líquido,54.04,40,
Roupas,Filial 7,Blush em pó,34.24,93,
Roupas,Filial 3,Lápis de sobrancelha,50.95,6,
Alimentos,Filial 4,Batom líquido,88.87,50,
Eletrodomésticos,Filial 4,Pó compacto,10.73,85,
Roupas,Filial 5,Máscara de cílios,69.04,99,
Eletrodomésticos,Filial 7,Blush em pó,67.5,64,
Eletrodomésticos,Filial 7,Lápis de sobrancelha,57.38,93,
Eletrônicos,Filial 1,Blush em pó,48.03,72,
Eletrônicos,Filial 5,Corretivo,70.15,81,
Roupas,Filial 4,Batom líquido,95.69,75,
Eletrônicos,Filial 1,Base líquida,76.86,53,
Roupas,Filial 2,Batom matte,66.98,34,
Eletrônicos,Filial 1,Delineador líquido,87.93,85,
Roupas,Filial 1,Sombra de olhos,71.65,82,
Roupas,Filial 4,Corretivo,1.85,49,
Alimentos,Filial 3,Sombra de olhos,55.49,86,
Roupas,Filial 9,Lápis de sobrancelha,95.77,47,
Roupas,Filial 5,Corretivo,27.44,63,
Alimentos,Filial 9,Delineador líquido,75.16,84,
Alimentos,Filial 6,Delineador líquido,36.79,35,
Eletrônicos,Filial 3,Máscara de cílios,28.57,10,
Alimentos,Filial 8,Máscara de cílios,23.9,49,
Alimentos,Filial 3,Base líquida,78.19,9,
Roupas,Filial 10,Máscara de cílios,92.16,35,
Roupas,Filial 1,Máscara de cílios,46.48,39,
Eletrodomésticos,Filial 8,Pó compacto,21.85,29,
Eletrônicos,Filial 10,Delineador líquido,65.36,6,
Roupas,Filial 5,Base líquida,42.81,17,
Alimentos,Filial 8,Pó compacto,18.09,13,
Eletrônicos,Filial 10,Lápis de sobrancelha,28.82,32,
Eletrodomésticos,Filial 7,Blush em pó,69.97,18,
Alimentos,Filial 9,Máscara de cílios,32.7,77,
Eletrônicos,Filial 10,Sombra de olhos,53.15,35,
Eletrônicos,Filial 5,Base líquida,71.77,27,
Alimentos,Filial 2,Máscara de cílios,73.5,43,
Alimentos,Filial 9,Corretivo,32.97,91,
Alimentos,Filial 9,Batom líquido,31.83,17,
Roupas,Filial 5,Base líquida,54.38,10,
Alimentos,Filial 4,Pó compacto,58.33,40,
Eletrodomésticos,Filial 10,Base líquida,66.71,76,
Roupas,Filial 6,Lápis de sobrancelha,16.95,42,
Alimentos,Filial 9,Máscara de cílios,7.36,86,
Alimentos,Filial 4,Delineador líquido,58.38,53,
Eletrodomésticos,Filial 4,Pó compacto,72.0,20,
Eletrodomésticos,Filial 6,Batom líquido,17.18,8,
Alimentos,Filial 9,Sombra de olhos,91.7,83,
Alimentos,Filial 6,Batom líquido,96.47,39,
Roupas,Filial 4,Delineador líquido,71.91,99,
Alimentos,Filial 9,Corretivo,18.48,63,
Eletrodomésticos,Filial 5,Máscara de cílios,53.84,65,
Alimentos,Filial 7,Blush em pó,57.96,85,
Alimentos,Filial 5,Pó compacto,58.38,41,
Alimentos,Filial 8,Batom matte,55.27,57,
Alimentos,Filial 1,Base líquida,15.11,30,
Eletrônicos,Filial 10,Delineador líquido,3.59,33,
Roupas,Filial 1,Lápis de sobrancelha,24.02,31,
Eletrônicos,Filial 2,Base líquida,24.87,39,
Eletrodomésticos,Filial 10,Sombra de olhos,5.79,64,
Eletrodomésticos,Filial 8,Corretivo,7.99,19,
Alimentos,Filial 5,Batom matte,56.23,46,
Eletrônicos,Filial 8,Delineador líquido,54.43,28,
Alimentos,Filial 7,Lápis de sobrancelha,85.74,90,
Eletrônicos,Filial 4,Batom matte,21.03,61,
Eletrodomésticos,Filial 6,Delineador líquido,70.25,65,
Eletrônicos,Filial 7,Batom líquido,4.58,93,
Roupas,Filial 6,Batom líquido,11.28,85,
Alimentos,Filial 10,Batom líquido,76.44,78,
Alimentos,Filial 6,Batom matte,83.86,70,
Eletrônicos,Filial 1,Blush em pó,62.93,77,
Alimentos,Filial 6,Corretivo,36.87,5,
Eletrônicos,Filial 7,Lápis de sobrancelha,95.76,76,
Eletrônicos,Filial 3,Batom líquido,30.25,18,
Eletrodomésticos,Filial 5,Lápis de sobrancelha,7.11,48,
Eletrodomésticos,Filial 4,Delineador líquido,61.41,88,
Eletrodomésticos,Filial 6,Máscara de cílios,71.81,70,
Roupas,Filial 5,Máscara de cílios,88.18,28,
Alimentos,Filial 8,Batom matte,85.28,78,
Alimentos,Filial 8,Corretivo,36.89,45,
Roupas,Filial 4,Batom líquido,28.46,83,
Alimentos,Filial 4,Corretivo,8.22,97,
Eletrodomésticos,Filial 10,Base líquida,24.08,84,
Eletrônicos,Filial 10,Blush em pó,9.06,25,
Alimentos,Filial 10,Batom líquido,19.23,68,
Eletrodomésticos,Filial 10,Batom matte,47.09,93,
Roupas,Filial 7,Lápis de sobrancelha,44.97,76,
Alimentos,Filial 5,Base líquida,13.68,52,
